id,target
0,0.0009603430065828072
1,0.0007483750249337597
2,0.0021942515743792316
3,0.000581200689281642
4,0.002374063890978915
5,9.585678255878643e-05
6,0.00022107536768758515
7,0.0006606441423482201
8,0.0003006185792402053
9,0.0010062439636960119
10,0.005362386061035133
11,0.0006053097716423453
12,0.000179669733862047
13,0.2543191177900646
14,0.001529071767643603
15,0.021241479526050874
16,0.00021503431289567748
17,0.015619490112266512
18,0.00019243156935013576
19,0.0002566555543298985
20,0.0014333582249784562
21,0.001913179694450888
22,0.00019114959584467294
23,0.0013780304137114882
24,0.027012370761273153
25,0.0003694297516903049
26,0.0002527943965397416
27,0.0014834805802006682
28,0.0010421530588132098
29,8.422209106979779e-05
30,0.0844207504961447
31,0.0008339910387669434
32,0.0003760969843148657
33,6.595947467491867e-05
34,0.1937640241349454
35,0.009018330151055918
36,4.645474503190565e-05
37,0.0015748957366019517
38,0.0002742941410162203
39,0.0014060495113267096
40,0.000649974134648839
41,0.002494694632111832
42,0.0002614353481725512
43,0.00024012684344651685
44,0.0007441461996247547
45,0.0007924569279772421
46,0.0003273839497260048
47,0.005873777149964949
48,0.0001918549230048319
49,0.0012637240088854136
50,0.00022025559142292315
51,0.00022059729755868345
52,0.000832156250343332
53,0.012486432359528517
54,0.00011874632796596118
55,0.0017505823642857059
56,0.00014718805552053744
57,0.024372672125137863
58,0.00010748930078907067
59,0.033410414429861326
60,0.008107707620982216
61,0.00020182365586885747
62,0.00108002298003441
63,0.0016526372895022553
64,0.0015342498494365525
65,0.002657438785275459
66,0.0006466383673055623
67,0.0003252474228414248
68,0.0009161560418182637
69,0.0002940119261514771
70,0.0006505836679055145
71,0.0008373616727876418
72,0.00016625647431337456
73,0.0004748099541077411
74,0.0025048813255731583
75,0.006054910023268116
76,0.0005954567908282127
77,0.0002984551424573688
78,0.001477575016471182
79,0.02557490623562102
80,0.0009304750364944846
81,0.005164543407819905
82,0.0015224586733376029
83,0.001553326773303175
84,0.002058097727790175
85,0.0006445067660531297
86,0.00042776364621126045
87,0.0014758895353832895
88,0.0005761778822445404
89,0.00024548263349248286
90,0.0023905451036851204
91,0.0004350286181291251
92,0.0003358013929868711
93,0.0012807960109490666
94,0.05211350885533981
95,0.0006892641639592994
96,0.00014097764330576475
97,0.000706605436068095
98,0.001360376618318663
99,0.0005957500552560801
100,0.0008762655552818788
101,5.078808248826618e-05
102,0.004961365549669894
103,0.0005663707117753287
104,0.0007625941178014827
105,0.008765747986668496
106,0.0006259303314776054
107,0.15932794262164637
108,0.0007832394810917615
109,0.0005177649832096055
110,0.00041811203932922407
111,0.007287702724329196
112,9.661822942841289e-05
113,0.0006832708882173976
114,5.822386659225799e-05
115,0.0006116050966758921
116,0.00034448508095478834
117,0.32707008197769005
118,0.08669129594627477
119,9.644719051813566e-05
120,0.00036361451788610694
121,0.002006418952732586
122,0.0013216479413282166
123,0.0029616589430141206
124,0.0004050245808924572
125,0.006838453881530196
126,9.38276113006534e-05
127,0.00014637240404584648
128,0.014760946548824552
129,0.0008149937162813033
130,0.0018798333915847304
131,0.00030845869715782133
132,0.0500434506857375
133,0.0008344508759697975
134,0.010415283132030563
135,0.011903015530586897
136,0.00019123816596633143
137,0.00017956408280318708
138,0.0011634927515217406
139,4.038911438295696e-05
140,0.006017659180918589
141,3.133911615299507e-05
142,0.00198418401617517
143,0.001248226302548336
144,0.0003367717544074627
145,0.0004594063088706747
146,0.00037563951283110087
147,0.0001463688257319957
148,0.00018954938882657818
149,0.00034943048320115137
150,0.00015228066109596738
151,0.07518780691869376
152,9.593533384733145e-05
153,0.0016127559045915258
154,0.008674483983240538
155,0.0004909446112625317
156,0.0005079244626630702
157,0.0017568936491778211
158,0.0002419910062541619
159,7.352522276493348e-05
160,0.013758276097457927
161,0.0008353687751769699
162,0.04974317722745682
163,0.0009404208406343147
164,0.01608881838750747
165,0.0002199784231792455
166,0.0003213339947046122
167,0.0011513203064249682
168,0.00224383569636345
169,0.02572229944774465
170,0.013484600866986265
171,0.0006474887892374527
172,0.00020328041551088893
173,0.0021609282347812555
174,0.000197599941878576
175,0.0002601707009339485
176,0.0004831089733010033
177,9.362951173181225e-05
178,0.0009776702170122855
179,0.00011594947795029514
180,0.0011282318643418357
181,0.00047626063835886896
182,0.007059296709088112
183,0.0011967071572542708
184,0.00015224687511570365
185,0.0004972594473772517
186,0.43432921702126387
187,0.0001016931750210601
188,0.0001858697433623499
189,0.00615477906957345
190,0.0032278997575566465
191,0.015348219343313037
192,0.002008226453823846
193,0.005404006429500435
194,0.005463688685560601
195,0.00027075721206801717
196,0.00010816140234437273
197,0.021803356969700104
198,0.0005613006516910916
199,4.9483415644164154e-05
200,0.0031289012196182007
201,0.0026827736282270358
202,0.0022778302375685852
203,0.0004669866876132837
204,7.386340796909166e-05
205,0.0003250144379217645
206,0.001180842479835859
207,0.001935472856096715
208,0.002739365781527924
209,0.0025656876659249034
210,4.117201141187147e-05
211,0.006628466508109559
212,0.0030711182814911245
213,0.012479088457915793
214,0.00021003607381956204
215,0.002572025659778665
216,0.001064278229497872
217,0.8311084044616306
218,4.727565415132217e-05
219,0.006960060511686616
220,0.02623780716341063
221,0.009083162297381396
222,0.0003980053173441091
223,0.00026846298482869545
224,0.004026620727950505
225,0.00031136563652078955
226,0.0008775161038813029
227,0.05177622901617561
228,0.0002645682643516769
229,0.00029289224756905364
230,0.0004277836129298777
231,0.00011375836118957345
232,0.000723400816887675
233,0.01682974650059121
234,0.06809557550130815
235,0.0015268611311702168
236,0.001266723162707931
237,0.00012645151772231229
238,0.00020329584575558678
239,0.0008496899209714321
240,0.015418501823070344
241,0.0004692634651339062
242,5.7210173018272773e-05
243,0.0027223896177873646
244,0.0005330083573691308
245,0.003071434345527706
246,0.0005545613749048089
247,0.0036067928559788557
248,0.00047009049455069797
249,0.003174524712403684
250,0.03341710859255535
251,0.003509213066906711
252,0.011903923094541718
253,0.058829076917163305
254,0.007697750680166582
255,0.0006403760094188108
256,9.244552073354202e-05
257,0.053019509831699264
258,0.00026032831845834833
259,0.0017737266874523871
260,0.0021526848244926245
261,0.0003283660404039978
262,0.0040671977727043266
263,0.003950612868113533
264,0.002943326679313283
265,0.0016551442276239072
266,7.087129802741909e-05
267,0.000597908461616875
268,0.00046345371605200963
269,0.00010070389548184936
270,9.801811436119885e-05
271,0.00024263810663298994
272,0.0006177868208360588
273,0.00010669361358942606
274,0.00026591035352614245
275,0.001449243446758957
276,0.0009732577219501527
277,0.0006881881334192105
278,0.0004365479797574852
279,0.00233901767009731
280,0.0002356061258006199
281,0.00021800189273012095
282,8.322647411755349e-05
283,0.022573111270596764
284,0.0006849147122373759
285,0.04101102975710398
286,0.0031091567988994597
287,0.0005714166292357964
288,0.0013988994561646227
289,0.00225920326339426
290,0.006960006233720631
291,0.006035279292229226
292,0.0005503290662783618
293,0.003329094322523843
294,0.0013469507073898834
295,0.00012509680446114274
296,0.0005735631967886333
297,8.866804626722256e-05
298,0.0036801854578848935
299,0.0006610418636575944
300,0.0002730211207469294
301,0.004940217605834558
302,0.0002994185057821891
303,0.0003127913080687261
304,0.0008263990827537644
305,0.01841174617324375
306,0.0011137520443916422
307,0.000718473358360388
308,0.00012766233476194238
309,0.0035979766998451303
310,0.0004262032079577996
311,0.00014351377901454204
312,0.00038858904099305514
313,3.682716254520765e-05
314,0.018302122294241913
315,0.006476147942005757
316,7.642462414790823e-05
317,0.0010542398816366524
318,0.00057790600098879
319,0.00010684859437349906
320,0.003416007289339367
321,5.0301068700625624e-05
322,0.0006387481572054877
323,0.0003589860074387973
324,0.005720422920351345
325,0.000981113360587219
326,0.060564059014498316
327,0.000517059217053969
328,0.0009104417413791719
329,0.012607834946282735
330,0.007392103059004629
331,0.0004964003866241658
332,0.0005121688058086923
333,0.00019439238554850327
334,0.001632228027023044
335,0.0013077300326615315
336,0.0010681098740226217
337,0.00870620566569712
338,0.00035854883722328645
339,0.00018511594308520744
340,0.0025559300142223153
341,0.0002827536413826504
342,0.0003314017130253811
343,0.0008376940544213916
344,0.00024328966039626298
345,0.0030063034038175602
346,0.0001086047408598394
347,0.03792679390146365
348,0.0008552388795284235
349,0.014369066781107411
350,0.0009292553815565552
351,0.0011048440128547106
352,0.0017431197424568555
353,0.3186661669888676
354,0.00023410873537374442
355,0.00024144018750785358
356,0.00024266540237335684
357,0.0005636128143879206
358,0.0005820503014648987
359,0.0009973079632951398
360,0.00011863579344181688
361,0.023751291767501386
362,0.0022232748652073605
363,0.0003561078721869233
364,0.0002685887253947096
365,0.0008765964706327889
366,0.0008855615100735396
367,0.0006102579841026452
368,0.0023575779165505963
369,0.0037170860445147865
370,0.0007505475739732848
371,0.009690146531457704
372,0.0021595457222311895
373,0.00273050454455192
374,0.0003415626277868213
375,0.00015404439047742903
376,0.0004931779557354813
377,7.054338800388428e-05
378,0.005169500221211275
379,0.004144758219719239
380,0.0001640629692924234
381,0.0018621213653903814
382,8.046459320657198e-05
383,0.00023107705769324178
384,0.0008227759095543231
385,0.00017365159890121853
386,0.0003566285431259158
387,0.00014394330237885888
388,0.00014572420305433579
389,0.00029239961150068016
390,0.0007387557442813189
391,0.0008395047258265729
392,0.0009821212510890596
393,0.0009332483593119803
394,0.0022047346558748864
395,0.0007907454594485531
396,0.00011516490500929524
397,0.015905686967694753
398,0.0031244890740773335
399,0.0015447117620734127
400,0.00017557191894521427
401,0.0006013936120238126
402,0.00015807565812792375
403,0.004467611129531878
404,0.0021395913608950657
405,0.0007146179200237938
406,0.00017984400041713128
407,0.002279500760393964
408,0.0005973523182467201
409,0.025945499682620526
410,0.00026274745527674363
411,0.0017544204667642488
412,0.0007234478986289074
413,0.000449061158667047
414,0.005044615642920808
415,0.0035977905398306594
416,0.0012083908254228483
417,2.9629871813422985e-05
418,0.0001628615267917207
419,0.007415324365905409
420,0.00045015883814949976
421,0.00043011482714251664
422,0.0006487711044505292
423,0.006784114680354536
424,0.0005831470030602839
425,0.008925069109849656
426,0.00035963722821688555
427,0.0006147701685510813
428,0.00035082434066118276
429,0.0023053470884257733
430,0.00010313595971892864
431,0.0016166630895291596
432,0.0014963988638890806
433,0.002951822966979186
434,0.0018153392407016216
435,0.00015739885064679722
436,0.0009083000775162943
437,0.01470621734448074
438,0.0011702235359168278
439,6.423770326821764e-05
440,0.0009505277510049945
441,0.00034700111663358803
442,0.00028432017833899566
443,0.000183517912357309
444,0.0005577617940151134
445,4.8443472096229416e-05
446,0.012474493823742628
447,0.0034661305465930386
448,0.0010010652407057453
449,0.0009433342039374112
450,0.00040955867578200384
451,6.718436928897578e-05
452,0.02486485939577945
453,0.002330816836048826
454,0.005070179795684763
455,0.010259582047234154
456,0.00019935684697618925
457,0.0006809771888504749
458,8.252740292247736e-05
459,0.00025290997891063533
460,0.009666243331879069
461,0.0001543806541596522
462,0.008377336774751835
463,0.0002345015565297306
464,0.001331569302802603
465,8.896038443902817e-05
466,0.0002723580104309636
467,0.000549245077867957
468,0.0051578426034337545
469,0.0015855620654814217
470,0.00033199383733102477
471,0.00033155350394565046
472,0.0008269939669106475
473,0.004812827655892096
474,0.0009476066335249061
475,0.0009810411208511765
476,0.0012398168851379251
477,0.004355807269685618
478,0.0004285182113477723
479,0.00011802901074774345
480,0.00027972169638149877
481,0.00016917847590098274
482,0.00012566020782642863
483,0.004311446906416881
484,0.002379135842048471
485,0.0003354154003506297
486,0.002462679208084373
487,0.004470334661019005
488,0.02954234190740852
489,0.00043571003487491054
490,0.0005303693027833848
491,0.00479342919914327
492,7.66698548099658e-05
493,0.00044882581538169107
494,0.00024439702580900954
495,0.005832924247605875
496,0.00022092920244461646
497,3.114696495192325e-05
498,0.015864553727509206
499,0.0007330307569498583
500,0.0006341132927185832
501,0.16167030350738018
502,0.0007342657978440813
503,0.00014796140049529012
504,0.021858837033093985
505,0.0026870446340240967
506,0.005537425921712608
507,0.02842934741876072
508,0.001647992125194743
509,0.0001452948941018255
510,0.00022362869551581366
511,0.00023492247806946215
512,0.00011692794930561028
513,0.000618123359787374
514,0.0005293695179297115
515,0.0004971314356780703
516,0.0012268170671226437
517,0.000348856667105311
518,0.00040694378824506866
519,0.0012740257556683764
520,0.0048357551966859685
521,0.0002770727730339355
522,0.0009101047129140571
523,8.884792856731187e-05
524,0.00042332171383364567
525,0.003234489655535627
526,0.00015313142216824186
527,0.0008572405408804335
528,0.004321617247849211
529,0.0001720942915167429
530,0.0007257577989683128
531,0.0005913787896849817
532,0.000539493704874307
533,0.0008204556261540603
534,0.0004443093013754202
535,0.000954757073867773
536,0.0008182986740182143
537,0.00044182414289378584
538,0.001085095513678355
539,0.10826396161033314
540,0.0009281541546524019
541,0.21961062058638606
542,0.00017130642199288178
543,8.843355804077425e-05
544,0.00020473016423331616
545,0.011041481070350403
546,0.0021626912156630265
547,0.0011045483515744483
548,0.0013112000330980722
549,0.0002563807713859494
550,0.0010794543161433206
551,0.021254833428945463
552,0.003780496172142577
553,0.0006244435875310168
554,0.002283342170622183
555,0.0004131958213969937
556,0.0003900639467403567
557,0.003206408257965517
558,0.0016801220740366141
559,0.0006498673890727255
560,5.971265422933455e-05
561,0.000614212954734276
562,0.004482536358474543
